,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
610,N000187,"Negrete McLeod, Gloria",Democratic,California,35.0,,,2013.0,2015.0,,,Negrete McLeod, Gloria,
611,C001097,"Cárdenas, Tony",Democratic,California,29.0,,,2013.0,,,,Cárdenas, Tony,
612,B001285,"Brownley, Julia",Democratic,California,26.0,,,2013.0,,,,Brownley, Julia,
613,V000129,"Valadao, David G.",Republican,California,22.0,,,2013.0,2019.0,,,Valadao, David G.,
614,S001193,"Swalwell, Eric",Democratic,California,14.0,,,2013.0,,,,Swalwell, Eric,
615,C001094,"Cook, Paul",Republican,California,8.0,,,2013.0,2020.0,,,Cook, Paul,
616,B001287,"Bera, Ami",Democratic,California,6.0,,,2013.0,,,,Bera, Ami,
617,H001068,"Huffman, Jared",Democratic,California,2.0,,,2013.0,,,,Huffman, Jared,
618,L000578,"LaMalfa, Doug",Republican,California,1.0,,,2013.0,,,,LaMalfa, Doug,
619,B001279,"Barber, Ron",Democratic,Arizona,2.0,,,2012.0,2015.0,,,Barber, Ron,
620,P000604,"Payne, Donald M., ",Democratic,New Jersey,10.0,,,2012.0,,Jr.,,Payne, Donald M.,
621,D000617,"DelBene, Suzan K.",Democratic,Washington,1.0,,,2012.0,,,,DelBene, Suzan K.,
622,C001089,"Curson, David Alan",Democratic,Michigan,11.0,,,2012.0,2013.0,,,Curson, David Alan,
623,M001184,"Massie, Thomas",Republican,Kentucky,4.0,,,2012.0,,,,Massie, Thomas,
624,B001278,"Bonamici, Suzanne",Democratic,Oregon,1.0,,,2012.0,,,,Bonamici, Suzanne,
625,H000213,"Harman, Jane",Democratic,California,36.0,,,1993.0,1999.0,,,Harman, Jane,
626,K000360,"Kirk, Mark Steven",Republican,Illinois,,2017.0,2010.0,2001.0,2010.0,,,Kirk, Mark Steven,
627,R000571,"Rehberg, Denny",Republican,Montana,,,,2001.0,2013.0,,,Rehberg, Denny,
628,O000167,"Obama, Barack",Democratic,Illinois,,2008.0,2005.0,,,,,Obama, Barack,
629,C001073,"Cazayoux, Donald J., ",Democratic,Louisiana,6.0,,,2008.0,2009.0,Jr.,,Cazayoux, Donald J.,
630,C001071,"Corker, Bob",Republican,Tennessee,,2019.0,2007.0,,,,,Corker, Bob,
631,J000287,"Jindal, Bobby",Republican,Louisiana,1.0,,,2005.0,2008.0,,,Jindal, Bobby,
632,W000803,"Webb, Jim",Democratic,Virginia,,2013.0,2007.0,,,,,Webb, Jim,
633,M001170,"McCaskill, Claire",Democratic,Missouri,,2019.0,2007.0,,,,,McCaskill, Claire,
634,S001166,"Sekula Gibbs, Shelley",Republican,Texas,22.0,,,2005.0,2007.0,,,Sekula Gibbs, Shelley,
635,W000792,"Weiner, Anthony D.",Democratic,New York,9.0,,,1999.0,2011.0,,,Weiner, Anthony D.,
636,L000568,"Lee, Christopher J.",Republican,New York,26.0,,,2009.0,2011.0,,,Lee, Christopher J.,
637,T000254,"Thurmond, Strom",Republican,South Carolina,,2003.0,1953.0,,,,,Thurmond, Strom,
638,A000368,"Ayotte, Kelly",Republican,New Hampshire,,2017.0,2011.0,,,,,Ayotte, Kelly,
639,O000169,"Owens, William L.",Democratic,New York,21.0,,,2009.0,2015.0,,,Owens, William L.,
640,T000471,"Turner, Robert L.",Republican,New York,9.0,,,2011.0,2013.0,,,Turner, Robert L.,
641,A000369,"Amodei, Mark E.",Republican,Nevada,2.0,,,2011.0,,,,Amodei, Mark E.,
642,H001063,"Hahn, Janice",Democratic,California,44.0,,,2011.0,2017.0,,,Hahn, Janice,
643,S001188,"Stutzman, Marlin A.",Republican,Indiana,3.0,,,2010.0,2017.0,,,Stutzman, Marlin A.,
644,G000561,"Goodwin, Carte Patrick",Democratic,West Virginia,,2010.0,2010.0,,,,,Goodwin, Carte Patrick,
645,G000560,"Graves, Tom",Republican,Georgia,14.0,,,2010.0,2020.0,,,Graves, Tom,
646,D000611,"Djou, Charles K.",Republican,Hawaii,1.0,,,2010.0,2011.0,,,Djou, Charles K.,
647,C001081,"Critz, Mark S.",Democratic,Pennsylvania,12.0,,,2010.0,2013.0,,,Critz, Mark S.,
648,M001120,"Murtha, John P.",Democratic,Pennsylvania,12.0,,,1973.0,2010.0,,,Murtha, John P.,
649,B001268,"Brown, Scott P.",Republican,Massachusetts,,2013.0,2010.0,,,,,Brown, Scott P.,
650,W000314,"Wexler, Robert",Democratic,Florida,19.0,,,1997.0,2010.0,,,Wexler, Robert,
651,G000559,"Garamendi, John",Democratic,California,8.0,,,2009.0,,,,Garamendi, John,
652,L000572,"LeMieux, George S.",Republican,Florida,,2011.0,2009.0,,,,,LeMieux, George S.,
653,H001062,"Hochul, Kathleen C.",Democratic,New York,26.0,,,2011.0,2013.0,,,Hochul, Kathleen C.,
654,M001162,"Martinez, Mel",Republican,Florida,,2009.0,2005.0,,,,,Martinez, Mel,
655,C001080,"Chu, Judy",Democratic,California,28.0,,,2009.0,,,,Chu, Judy,
656,F000457,"Franken, Al",Democratic,Minnesota,,2018.0,2009.0,,,,,Franken, Al,
657,T000057,"Tauscher, Ellen O.",Democratic,California,10.0,,,1997.0,2009.0,,,Tauscher, Ellen O.,
658,M000472,"McHugh, John M.",Republican,New York,23.0,,,1993.0,2009.0,,,McHugh, John M.,
659,W000793,"Wu, David",Democratic,Oregon,1.0,,,1999.0,2011.0,,,Wu, David,
660,C000191,"Carson, Julia",Democratic,Indiana,7.0,,,1997.0,2007.0,,,Carson, Julia,
661,W000804,"Wittman, Robert J.",Republican,Virginia,1.0,,,2007.0,,,,Wittman, Robert J.,
662,L000566,"Latta, Robert E.",Republican,Ohio,5.0,,,2007.0,,,,Latta, Robert E.,
663,D000210,"Delahunt, Bill",Democratic,Massachusetts,10.0,,,1997.0,2011.0,,,Delahunt, Bill,
664,R000587,"Ribble, Reid J.",Republican,Wisconsin,8.0,,,2011.0,2017.0,,,Ribble, Reid J.,
665,D000614,"Duffy, Sean P.",Republican,Wisconsin,7.0,,,2011.0,2019.0,,,Duffy, Sean P.,
666,G000568,"Griffith, H. Morgan",Republican,Virginia,9.0,,,2011.0,,,,Griffith, H. Morgan,
667,H001060,"Hurt, Robert",Republican,Virginia,5.0,,,2011.0,2017.0,,,Hurt, Robert,
668,R000589,"Rigell, E. Scott",Republican,Virginia,2.0,,,2011.0,2017.0,,,Rigell, E. Scott,
669,F000460,"Farenthold, Blake",Republican,Texas,27.0,,,2011.0,2018.0,,,Farenthold, Blake,
670,C001082,"Canseco, Francisco ",Republican,Texas,23.0,,,2011.0,2013.0,,Quico,Canseco, Francisco ,
671,F000461,"Flores, Bill",Republican,Texas,17.0,,,2011.0,2021.0,,,Flores, Bill,
672,F000458,"Fincher, Stephen Lee",Republican,Tennessee,8.0,,,2011.0,2017.0,,,Fincher, Stephen Lee,
673,B001273,"Black, Diane",Republican,Tennessee,6.0,,,2011.0,2019.0,,,Black, Diane,
674,D000616,"DesJarlais, Scott",Republican,Tennessee,4.0,,,2011.0,,,,DesJarlais, Scott,
675,F000459,"Fleischmann, Charles J. ",Republican,Tennessee,3.0,,,2011.0,,,Chuck,Fleischmann, Charles J. ,
676,N000184,"Noem, Kristi L.",Republican,South Dakota,,,,2011.0,2019.0,,,Noem, Kristi L.,
677,M001182,"Mulvaney, Mick",Republican,South Carolina,5.0,,,2011.0,2017.0,,,Mulvaney, Mick,
678,G000566,"Gowdy, Trey",Republican,South Carolina,4.0,,,2011.0,2019.0,,,Gowdy, Trey,
679,D000615,"Duncan, Jeff",Republican,South Carolina,3.0,,,2011.0,,,,Duncan, Jeff,
680,C001084,"Cicilline, David N.",Democratic,Rhode Island,1.0,,,2011.0,,,,Cicilline, David N.,
681,B001269,"Barletta, Lou",Republican,Pennsylvania,11.0,,,2011.0,2019.0,,,Barletta, Lou,
682,M001179,"Marino, Tom",Republican,Pennsylvania,12.0,,,2011.0,2019.0,,,Marino, Tom,
683,M001181,"Meehan, Patrick",Republican,Pennsylvania,7.0,,,2011.0,2018.0,,,Meehan, Patrick,
684,K000376,"Kelly, Mike",Republican,Pennsylvania,16.0,,,2011.0,,,,Kelly, Mike,
685,R000586,"Renacci, James B.",Republican,Ohio,16.0,,,2011.0,2019.0,,,Renacci, James B.,
686,J000292,"Johnson, Bill",Republican,Ohio,6.0,,,2011.0,,,,Johnson, Bill,
687,B001276,"Buerkle, Ann Marie",Republican,New York,25.0,,,2011.0,2013.0,,,Buerkle, Ann Marie,
688,H001051,"Hanna, Richard L.",Republican,New York,22.0,,,2011.0,2017.0,,,Hanna, Richard L.,
689,G000564,"Gibson, Christopher P.",Republican,New York,19.0,,,2011.0,2017.0,,,Gibson, Christopher P.,
690,H001054,"Hayworth, Nan A. S.",Republican,New York,19.0,,,2011.0,2013.0,,,Hayworth, Nan A. S.,
691,G000569,"Grimm, Michael G.",Republican,New York,11.0,,,2011.0,2015.0,,,Grimm, Michael G.,
692,H001055,"Heck, Joseph J.",Republican,Nevada,3.0,,,2011.0,2017.0,,,Heck, Joseph J.,
693,R000594,"Runyan, Jon",Republican,New Jersey,3.0,,,2011.0,2015.0,,,Runyan, Jon,
694,G000570,"Guinta, Frank C.",Republican,New Hampshire,1.0,,,2011.0,2013.0,,,Guinta, Frank C.,
695,B001272,"Berg, Rick",Republican,North Dakota,,,,2011.0,2013.0,,,Berg, Rick,
696,E000291,"Ellmers, Renee L.",Republican,North Carolina,2.0,,,2011.0,2017.0,,,Ellmers, Renee L.,
697,N000186,"Nunnelee, Alan",Republican,Mississippi,1.0,,,2011.0,2015.0,,,Nunnelee, Alan,
698,C001086,"Cravaack, Chip",Republican,Minnesota,8.0,,,2011.0,2013.0,,,Cravaack, Chip,
699,C001085,"Clarke, Hansen",Democratic,Michigan,13.0,,,2011.0,2013.0,,,Clarke, Hansen,
700,A000367,"Amash, Justin",Libertarian,Michigan,3.0,,,2011.0,2021.0,,,Amash, Justin,
701,H001058,"Huizenga, Bill",Republican,Michigan,4.0,,,2011.0,,,,Huizenga, Bill,
702,B001271,"Benishek, Dan",Republican,Michigan,1.0,,,2011.0,2017.0,,,Benishek, Dan,
703,H001052,"Harris, Andy",Republican,Maryland,1.0,,,2011.0,,,,Harris, Andy,
704,K000375,"Keating, William R.",Democratic,Massachusetts,9.0,,,2011.0,,,,Keating, William R.,
705,L000574,"Landry, Jeffrey M.",Republican,Louisiana,3.0,,,2011.0,2013.0,,,Landry, Jeffrey M.,
706,P000602,"Pompeo, Mike",Republican,Kansas,4.0,,,2011.0,2017.0,,,Pompeo, Mike,
707,Y000063,"Yoder, Kevin",Republican,Kansas,3.0,,,2011.0,2019.0,,,Yoder, Kevin,
708,H001057,"Huelskamp, Tim",Republican,Kansas,1.0,,,2011.0,2017.0,,,Huelskamp, Tim,
709,B001275,"Bucshon, Larry",Republican,Indiana,8.0,,,2011.0,,,,Bucshon, Larry,
710,R000592,"Rokita, Todd",Republican,Indiana,4.0,,,2011.0,2019.0,,,Rokita, Todd,
711,S001182,"Schilling, Robert T.",Republican,Illinois,17.0,,,2011.0,2013.0,,,Schilling, Robert T.,
712,H001059,"Hultgren, Randy",Republican,Illinois,14.0,,,2011.0,2019.0,,,Hultgren, Randy,
713,D000613,"Dold, Robert J.",Republican,Illinois,10.0,,,2011.0,2013.0,,,Dold, Robert J.,
714,W000811,"Walsh, Joe",Republican,Illinois,8.0,,,2011.0,2013.0,,,Walsh, Joe,
715,L000573,"Labrador, Raul R.",Republican,Idaho,1.0,,,2011.0,2019.0,,,Labrador, Raul R.,
716,H001050,"Hanabusa, Colleen",Democratic,Hawaii,1.0,,,2011.0,2019.0,,,Hanabusa, Colleen,
717,S001189,"Scott, Austin",Republican,Georgia,8.0,,,2011.0,,,,Scott, Austin,
718,W000810,"Woodall, Rob",Republican,Georgia,7.0,,,2011.0,2021.0,,,Woodall, Rob,
719,R000590,"Rivera, David",Republican,Florida,25.0,,,2011.0,2013.0,,,Rivera, David,
720,A000366,"Adams, Sandy",Republican,Florida,24.0,,,2011.0,2013.0,,,Adams, Sandy,
721,W000807,"West, Allen B.",Republican,Florida,22.0,,,2011.0,2013.0,,,West, Allen B.,
722,W000808,"Wilson, Frederica S.",Democratic,Florida,24.0,,,2011.0,,,,Wilson, Frederica S.,
723,R000593,"Ross, Dennis A.",Republican,Florida,15.0,,,2011.0,2019.0,,,Ross, Dennis A.,
724,W000806,"Webster, Daniel",Republican,Florida,11.0,,,2011.0,,,,Webster, Daniel,
725,N000185,"Nugent, Richard B.",Republican,Florida,11.0,,,2011.0,2017.0,,,Nugent, Richard B.,
726,S001186,"Southerland, Steve ",Republican,Florida,2.0,,,2011.0,2015.0,II,,Southerland, Steve ,
727,C001083,"Carney, John C., ",Democratic,Delaware,,,,2011.0,2017.0,Jr.,,Carney, John C.,
728,G000562,"Gardner, Cory",Republican,Colorado,,2021.0,2015.0,2011.0,2015.0,,,Gardner, Cory,
729,T000470,"Tipton, Scott  R.",Republican,Colorado,3.0,,,2011.0,2021.0,,,Tipton, Scott  R.,
730,D000612,"Denham, Jeff",Republican,California,10.0,,,2011.0,2019.0,,,Denham, Jeff,
731,S001183,"Schweikert, David",Republican,Arizona,1.0,,,2011.0,,,,Schweikert, David,
732,Q000024,"Quayle, Benjamin",Republican,Arizona,3.0,,,2011.0,2013.0,,,Quayle, Benjamin,
733,G000565,"Gosar, Paul A.",Republican,Arizona,9.0,,,2011.0,,,,Gosar, Paul A.,
734,W000809,"Womack, Steve",Republican,Arkansas,3.0,,,2011.0,,,,Womack, Steve,
735,G000567,"Griffin, Tim",Republican,Arkansas,2.0,,,2011.0,2015.0,,,Griffin, Tim,
736,C001087,"Crawford, Eric A. ",Republican,Arkansas,1.0,,,2011.0,,,Rick,Crawford, Eric A. ,
737,S001185,"Sewell, Terri A.",Democratic,Alabama,7.0,,,2011.0,,,,Sewell, Terri A.,
738,R000591,"Roby, Martha",Republican,Alabama,2.0,,,2011.0,2021.0,,,Roby, Martha,
739,K000374,"Kirk, Paul Grattan, ",Democratic,Massachusetts,,2010.0,2009.0,,,Jr.,,Kirk, Paul Grattan,
740,S001163,"Salazar, Ken",Democratic,Colorado,,2009.0,2005.0,,,,,Salazar, Ken,
741,C001041,"Clinton, Hillary Rodham",Democratic,New York,,2009.0,2001.0,,,,,Clinton, Hillary Rodham,
742,S001177,"Sablan, Gregorio Kilili Camacho",Democratic,Northern Mariana Islands,,,,2009.0,,,,Sablan, Gregorio Kilili Camacho,
743,R000581,"Richardson, Laura",Democratic,California,37.0,,,2007.0,2013.0,,,Richardson, Laura,
744,B001262,"Broun, Paul C.",Republican,Georgia,10.0,,,2007.0,2015.0,,,Broun, Paul C.,
745,M000627,"Meehan, Martin T.",Democratic,Massachusetts,5.0,,,1993.0,2007.0,,,Meehan, Martin T.,
746,K000365,"Kagen, Steve",Democratic,Wisconsin,8.0,,,2007.0,2011.0,,,Kagen, Steve,
747,C001068,"Cohen, Steve",Democratic,Tennessee,9.0,,,2007.0,,,,Cohen, Steve,
748,D000606,"Davis, David",Republican,Tennessee,1.0,,,2007.0,2009.0,,,Davis, David,
749,C001065,"Carney, Christopher P.",Democratic,Pennsylvania,10.0,,,2007.0,2011.0,,,Carney, Christopher P.,
750,M001168,"Murphy, Patrick J.",Democratic,Pennsylvania,8.0,,,2007.0,2011.0,,,Murphy, Patrick J.,
751,S001169,"Sestak, Joe",Democratic,Pennsylvania,7.0,,,2007.0,2011.0,,,Sestak, Joe,
752,A000362,"Altmire, Jason",Democratic,Pennsylvania,4.0,,,2007.0,2013.0,,,Altmire, Jason,
753,F000453,"Fallin, Mary",Republican,Oklahoma,5.0,,,2007.0,2011.0,,,Fallin, Mary,
754,S001173,"Space, Zachary T.",Democratic,Ohio,18.0,,,2007.0,2011.0,,,Space, Zachary T.,
755,S001174,"Sutton, Betty",Democratic,Ohio,13.0,,,2007.0,2013.0,,,Sutton, Betty,
756,W000801,"Wilson, Charles A.",Democratic,Ohio,6.0,,,2007.0,2011.0,,,Wilson, Charles A.,
757,J000289,"Jordan, Jim",Republican,Ohio,4.0,,,2007.0,,,,Jordan, Jim,
758,A000363,"Arcuri, Michael A.",Democratic,New York,24.0,,,2007.0,2011.0,,,Arcuri, Michael A.,
759,H001039,"Hall, John J.",Democratic,New York,19.0,,,2007.0,2011.0,,,Hall, John J.,
760,C001067,"Clarke, Yvette D.",Democratic,New York,9.0,,,2007.0,,,,Clarke, Yvette D.,
761,H001041,"Heller, Dean",Republican,Nevada,,2019.0,2011.0,2007.0,2011.0,,,Heller, Dean,
762,H001043,"Hodes, Paul W.",Democratic,New Hampshire,2.0,,,2007.0,2011.0,,,Hodes, Paul W.,
763,S001170,"Shea-Porter, Carol",Democratic,New Hampshire,1.0,,,2007.0,2011.0,,,Shea-Porter, Carol,
764,S001172,"Smith, Adrian",Republican,Nebraska,3.0,,,2007.0,,,,Smith, Adrian,
765,S001171,"Shuler, Heath",Democratic,North Carolina,11.0,,,2007.0,2013.0,,,Shuler, Heath,
766,B001256,"Bachmann, Michele",Republican,Minnesota,6.0,,,2007.0,2015.0,,,Bachmann, Michele,
767,E000288,"Ellison, Keith",Democratic,Minnesota,5.0,,,2007.0,2019.0,,,Ellison, Keith,
768,W000799,"Walz, Timothy J.",Democratic,Minnesota,1.0,,,2007.0,2019.0,,,Walz, Timothy J.,
769,W000798,"Walberg, Tim",Republican,Michigan,5.0,,,2007.0,2009.0,,,Walberg, Tim,
770,S001168,"Sarbanes, John P.",Democratic,Maryland,3.0,,,2007.0,,,,Sarbanes, John P.,
771,B001258,"Boyda, Nancy E.",Democratic,Kansas,2.0,,,2007.0,2009.0,,,Boyda, Nancy E.,
772,E000289,"Ellsworth, Brad",Democratic,Indiana,8.0,,,2007.0,2011.0,,,Ellsworth, Brad,
773,D000607,"Donnelly, Joe",Democratic,Indiana,,2019.0,2013.0,2007.0,2013.0,,,Donnelly, Joe,
774,H001040,"Hare, Phil",Democratic,Illinois,17.0,,,2007.0,2011.0,,,Hare, Phil,
775,R000580,"Roskam, Peter J.",Republican,Illinois,6.0,,,2007.0,2019.0,,,Roskam, Peter J.,
776,S001167,"Sali, Bill",Republican,Idaho,1.0,,,2007.0,2009.0,,,Sali, Bill,
777,L000565,"Loebsack, David",Democratic,Iowa,2.0,,,2007.0,2021.0,,,Loebsack, David,
778,B001259,"Braley, Bruce L.",Democratic,Iowa,1.0,,,2007.0,2015.0,,,Braley, Bruce L.,
779,J000288,"Johnson, Henry C.  ",Democratic,Georgia,4.0,,,2007.0,,Jr.,Hank,Johnson, Henry C.  ,
780,K000366,"Klein, Ron",Democratic,Florida,22.0,,,2007.0,2011.0,,,Klein, Ron,
781,M001164,"Mahoney, Tim",Democratic,Florida,16.0,,,2007.0,2009.0,,,Mahoney, Tim,
782,B001260,"Buchanan, Vern",Republican,Florida,16.0,,,2007.0,,,,Buchanan, Vern,
783,C001066,"Castor, Kathy",Democratic,Florida,14.0,,,2007.0,,,,Castor, Kathy,
784,B001257,"Bilirakis, Gus M.",Republican,Florida,12.0,,,2007.0,,,,Bilirakis, Gus M.,
785,C001069,"Courtney, Joe",Democratic,Connecticut,2.0,,,2007.0,,,,Courtney, Joe,
786,L000564,"Lamborn, Doug",Republican,Colorado,5.0,,,2007.0,,,,Lamborn, Doug,
787,M001165,"McCarthy, Kevin",Republican,California,20.0,,,2007.0,,,,McCarthy, Kevin,
788,G000554,"Giffords, Gabrielle",Democratic,Arizona,8.0,,,2007.0,2012.0,,,Giffords, Gabrielle,
789,M001167,"Mitchell, Harry E.",Democratic,Arizona,5.0,,,2007.0,2011.0,,,Mitchell, Harry E.,
790,Q000023,"Quigley, Mike",Democratic,Illinois,5.0,,,2009.0,,,,Quigley, Mike,
791,S001153,"Solis, Hilda L.",Democratic,California,32.0,,,2001.0,2009.0,,,Solis, Hilda L.,
792,M001178,"Murphy, Scott",Democratic,New York,20.0,,,2009.0,2011.0,,,Murphy, Scott,
793,C001078,"Connolly, Gerald E.",Democratic,Virginia,11.0,,,2009.0,,,,Connolly, Gerald E.,
794,P000600,"Perriello, Thomas S.P.",Democratic,Virginia,5.0,,,2009.0,2011.0,,,Perriello, Thomas S.P.,
795,N000183,"Nye, Glenn C.",Democratic,Virginia,2.0,,,2009.0,2011.0,,,Nye, Glenn C.,
796,C001076,"Chaffetz, Jason",Republican,Utah,3.0,,,2009.0,2017.0,,,Chaffetz, Jason,
797,O000168,"Olson, Pete",Republican,Texas,22.0,,,2009.0,2021.0,,,Olson, Pete,
798,R000582,"Roe, David P.",Republican,Tennessee,1.0,,,2009.0,2021.0,,,Roe, David P.,
799,P000596,"Pierluisi, Pedro R.",Democratic,Puerto Rico,,,,2009.0,2017.0,,,Pierluisi, Pedro R.,
800,T000467,"Thompson, Glenn",Republican,Pennsylvania,15.0,,,2009.0,,,,Thompson, Glenn,
801,D000608,"Dahlkemper, Kathleen A.",Democratic,Pennsylvania,3.0,,,2009.0,2011.0,,,Dahlkemper, Kathleen A.,
802,B001263,"Boccieri, John A.",Democratic,Ohio,16.0,,,2009.0,2011.0,,,Boccieri, John A.,
803,K000372,"Kilroy, Mary Jo",Democratic,Ohio,15.0,,,2009.0,2011.0,,,Kilroy, Mary Jo,
804,A000365,"Austria, Steve",Republican,Ohio,7.0,,,2009.0,2013.0,,,Austria, Steve,
805,D000609,"Driehaus, Steve",Democratic,Ohio,1.0,,,2009.0,2011.0,,,Driehaus, Steve,
806,M001173,"Massa, Eric J. J.",Democratic,New York,29.0,,,2009.0,2010.0,,,Massa, Eric J. J.,
807,M001171,"Maffei, Daniel B.",Democratic,New York,24.0,,,2009.0,2011.0,,,Maffei, Daniel B.,
808,T000469,"Tonko, Paul",Democratic,New York,20.0,,,2009.0,,,,Tonko, Paul,
809,M001174,"McMahon, Michael E.",Democratic,New York,13.0,,,2009.0,2011.0,,,McMahon, Michael E.,
810,T000468,"Titus, Dina",Democratic,Nevada,1.0,,,2009.0,2011.0,,,Titus, Dina,
811,T000466,"Teague, Harry",Democratic,New Mexico,2.0,,,2009.0,2011.0,,,Teague, Harry,
812,L000567,"Lance, Leonard",Republican,New Jersey,7.0,,,2009.0,2019.0,,,Lance, Leonard,
813,A000364,"Adler, John H.",Democratic,New Jersey,3.0,,,2009.0,2011.0,,,Adler, John H.,
814,K000369,"Kissell, Larry",Democratic,North Carolina,8.0,,,2009.0,2013.0,,,Kissell, Larry,
815,H001045,"Harper, Gregg",Republican,Mississippi,3.0,,,2009.0,2019.0,,,Harper, Gregg,
816,L000569,"Luetkemeyer, Blaine",Republican,Missouri,3.0,,,2009.0,,,,Luetkemeyer, Blaine,
817,P000594,"Paulsen, Erik",Republican,Minnesota,3.0,,,2009.0,2019.0,,,Paulsen, Erik,
818,S001178,"Schauer, Mark H.",Democratic,Michigan,7.0,,,2009.0,2011.0,,,Schauer, Mark H.,
819,P000597,"Pingree, Chellie",Democratic,Maine,1.0,,,2009.0,,,,Pingree, Chellie,
820,K000371,"Kratovil, Frank,  ",Democratic,Maryland,1.0,,,2009.0,2011.0,Jr.,,Kratovil, Frank,
821,F000456,"Fleming, John",Republican,Louisiana,4.0,,,2009.0,2017.0,,,Fleming, John,
822,C001079,"Cao, Anh ",Republican,Louisiana,2.0,,,2009.0,2011.0,,Joseph,Cao, Anh ,
823,G000558,"Guthrie, Brett",Republican,Kentucky,2.0,,,2009.0,,,,Guthrie, Brett,
824,J000290,"Jenkins, Lynn",Republican,Kansas,2.0,,,2009.0,2019.0,,,Jenkins, Lynn,
825,S001179,"Schock, Aaron",Republican,Illinois,18.0,,,2009.0,2015.0,,,Schock, Aaron,
826,H001044,"Halvorson, Deborah L.",Democratic,Illinois,11.0,,,2009.0,2011.0,,,Halvorson, Deborah L.,
827,M001175,"Minnick, Walter",Democratic,Idaho,1.0,,,2009.0,2011.0,,,Minnick, Walter,
828,K000370,"Kosmas, Suzanne M.",Democratic,Florida,24.0,,,2009.0,2011.0,,,Kosmas, Suzanne M.,
829,R000583,"Rooney, Thomas J.",Republican,Florida,17.0,,,2009.0,2019.0,,,Rooney, Thomas J.,
830,P000599,"Posey, Bill",Republican,Florida,8.0,,,2009.0,,,,Posey, Bill,
831,G000556,"Grayson, Alan",Democratic,Florida,9.0,,,2009.0,2011.0,,,Grayson, Alan,
832,H001047,"Himes, James A.",Democratic,Connecticut,4.0,,,2009.0,,,,Himes, James A.,
833,C001077,"Coffman, Mike",Republican,Colorado,6.0,,,2009.0,2019.0,,,Coffman, Mike,
834,M001172,"Markey, Betsy",Democratic,Colorado,4.0,,,2009.0,2011.0,,,Markey, Betsy,
835,P000598,"Polis, Jared",Democratic,Colorado,2.0,,,2009.0,2019.0,,,Polis, Jared,
836,H001048,"Hunter, Duncan D.",Republican,California,50.0,,,2009.0,2020.0,,,Hunter, Duncan D.,
837,M001177,"McClintock, Tom",Republican,California,5.0,,,2009.0,,,,McClintock, Tom,
838,G000557,"Griffith, Parker",Republican,Alabama,5.0,,,2009.0,2011.0,,,Griffith, Parker,
839,B001264,"Bright, Bobby",Democratic,Alabama,2.0,,,2009.0,2011.0,,,Bright, Bobby,
840,K000373,"Kaufman, Edward E.",Democratic,Delaware,,2010.0,2009.0,,,,,Kaufman, Edward E.,
841,B001266,"Burris, Roland",Democratic,Illinois,,2010.0,2009.0,,,,,Burris, Roland,
842,H001049,"Hagan, Kay R.",Democratic,North Carolina,,2015.0,2009.0,,,,,Hagan, Kay R.,
843,J000291,"Johanns, Mike",Republican,Nebraska,,2015.0,2009.0,,,,,Johanns, Mike,
844,B001265,"Begich, Mark",Democratic,Alaska,,2015.0,2009.0,,,,,Begich, Mark,
845,E000290,"Edwards, Donna F.",Democratic,Maryland,4.0,,,2008.0,2017.0,,,Edwards, Donna F.,
846,C001074,"Childers, Travis",Democratic,Mississippi,1.0,,,2008.0,2011.0,,,Childers, Travis,
847,S001176,"Scalise, Steve",Republican,Louisiana,1.0,,,2008.0,,,,Scalise, Steve,
848,F000454,"Foster, Bill",Democratic,Illinois,11.0,,,2008.0,2011.0,,,Foster, Bill,
849,C001072,"Carson, Andre",Democratic,Indiana,7.0,,,2008.0,,,,Carson, Andre,
850,T000465,"Tsongas, Niki",Democratic,Massachusetts,3.0,,,2007.0,2019.0,,,Tsongas, Niki,
851,D000217,"DeLay, Tom",Republican,Texas,22.0,,,1985.0,2007.0,,,DeLay, Tom,
852,B000461,"Bilbray, Brian P.",Republican,California,50.0,,,1995.0,2001.0,,,Bilbray, Brian P.,
853,C001064,"Campbell, John",Republican,California,45.0,,,2005.0,2015.0,,,Campbell, John,
854,S001164,"Schmidt, Jean",Republican,Ohio,2.0,,,2005.0,2013.0,,,Schmidt, Jean,
855,K000333,"Krueger, Robert C.",Democratic,Texas,,1995.0,1993.0,1975.0,1979.0,,,Krueger, Robert C.,
856,D000294,"DeWine, Mike",Republican,Ohio,,2007.0,1995.0,1983.0,1991.0,,,DeWine, Mike,
857,D000064,"Daschle, Thomas A.",Democratic,South Dakota,,2005.0,1987.0,1979.0,1987.0,,,Daschle, Thomas A.,
858,M001163,"Matsui, Doris O.",Democratic,California,7.0,,,2005.0,,,,Matsui, Doris O.,
859,R000243,"Ridge, Thomas J.",Republican,Pennsylvania,21.0,,,1983.0,1995.0,,,Ridge, Thomas J.,
860,R000232,"Richmond, Frederick W.",Democratic,New York,14.0,,,1975.0,1983.0,,,Richmond, Frederick W.,
861,R000229,"Richardson, Bill",Democratic,New Mexico,3.0,,,1983.0,1999.0,,,Richardson, Bill,
862,R000188,"Rhodes, John J.",Republican,Arizona,1.0,,,1953.0,1983.0,,,Rhodes, John J.,
863,R000189,"Rhodes, John J., I",Republican,Arizona,1.0,,,1987.0,1993.0,II,,Rhodes, John J., I
