,0,1,2,3,4
1244,,Tom,,,
1245,,Cliff,,,
1246,,David,Michael,,
1247,,Fortney,Pete,,
1248,,James,V.,,
1249,,J.,William,,
1250,,Arlan,,,
1251,,Richard,H.,,
1252,,Harley,O.,,
1253,,Harley,O.,,
1254,,Edward,J.,,
1255,,Fernand,J.,,
1256,,John,M.,,
1257,,Floyd,,,
1258,,Gladys,Noon,,
1259,,Mark,E.,,
1260,,Gerald,B.,H.,
1261,,Stephen,J.,,
1262,,M.,G.,,
1263,,Olympia,J.,,
1264,,Virginia,,,
1265,,Robert,,,
1266,,Bob,,,
1267,,Peter,,,
1268,,Nick,,,
1269,,Neal,Edward,,
1270,,Linda,,,
1271,,Lawrence,,,
1272,,Larkin,,,
1273,,Lamar,,,
1274,,Joseph,F.,,
1275,,Henry,P.,,
1276,,Denny,,,
1277,,Christopher,H.,,
1278,,Albert,L.,,
1279,,Louise,McIntosh,,
1280,,D.,French,,
1281,,Jim,,,
1282,,John,,,
1283,,Joe,,,
1284,,Ike,,,
1285,,Joe,,,
1286,,David,E.,,
1287,,B.,F.,,
1288,,Norman,,,
1289,,Paul,,,
1290,,Mark,D.,,
1291,,Gerry,E.,,
1292,,Robert,L.,F.,
1293,,Bud,,,
1294,,Garner,E.,,
1295,,Dick,,,
1296,,George,E.,,
1297,,Karen,,,
1298,,Christopher,,,
1299,,E.,Clay,,
1300,,Philip,R.,,
1301,,James,M.,,
1302,,Bob,,,
1303,,John,B.,,
1304,,Jose,E.,,
1305,,F.,James,,
1306,,John,F.,,
1307,,Keith,G.,,
1308,,Andrea,H.,,
1309,,Robert,C.,,
1310,,Richard,T.,,
1311,,Bill,,,
1312,,Claudine,,,
1313,,Herman,T.,,
1314,,Steven,,,
1315,,James,H.,,
1316,,William,J.,,
1317,,Lynn,,,
1318,,Dan,,,
1319,,Joe,,,
1320,,John,P.,,
1321,,Jim,,,
1322,,Tom,,,
1323,,Harold,S.,,
1324,,Gus,,,
1325,,David,E.,,
1326,,Bill,,,
1327,,Paul,S.,,
1328,,Rick,,,
1329,,James,D.,,
1330,,George,E.,,
1331,,Mark,,,
1332,,Charles,W.,,
1333,,Matt,,,
1334,,Patricia,,,
1335,,Martin,Olav,,
1336,,Leo,J.,,
1337,,Earl,B.,,
1338,,Martin,A.,,
1339,,Philip,E.,,
1340,,Harold,L.,,
1341,,Eldon,D.,,
1342,,William,,,
1343,,Edward,R.,,
1344,,Edward,R.,,
1345,,William,R.,,
1346,,John,G.,,
1347,,J.,Roy,,
1348,,John,H.,,
1349,,J.,Edward,,
1350,,Marge,,,
1351,,Toby,,,
1352,,Dan,,,
1353,,Benjamin,S.,,
1354,,Charlie,,,
1355,,Ileana,,,
1356,,John,J.,,
1357,,Fred,B.,,
1358,,Angelo,D.,,
1359,,Teno,,,
1360,,Carlos,A.,,
1361,,Dana,,,
1362,,Paul,G.,,
1363,,Harold,,,
1364,,Tim,,,
1365,,Buddy,,,
1366,,Robert,A.,,
1367,,Peter,W.,,
1368,,Howard,W.,,
1369,,Tommy,F.,,
1370,,J.,Kenneth,,
1371,,Ray,,,
1372,,Pat,,,
1373,,Clint,,,
1374,,Lynn,N.,,
1375,,Don,,,
1376,,Theodore,M.,,
1377,,Matthew,J.,,
1378,,Frank,,,
1379,,Donald,W.,,
1380,,Jack,,,
1381,,Bill,K.,,
1382,,Joseph,E.,,
1383,,John,B.,,
1384,,John,B.,,
1385,,William,G.,,
1386,,Frank,,,
1387,,John,,,
1388,,Barbara,,,
1389,,David,R.,,
1390,,Beau,,,
1391,,Rick,,,
1392,,Douglas,H.,,
1393,,Robert,A.,,
1394,,Sonny,,,
1395,,Don,,,
1396,,David,E.,,
1397,,Henry,,,
1398,,William,H.,,
1399,,Richard,,,
1400,,Edward,P.,,
1401,,Corinne,C.,,
1402,,John,A.,,
1403,,Sherwood,,,
1404,,Peter,I.,,
1405,,Earl,,,
1406,,Michael,,,
1407,,Tom,,,
1408,,Ben,G.,,
1409,,John,Anton,,
1410,,James,,,
1411,,Lucien,E.,,
1412,,Ben,,,
1413,,Sanford,D.,,
1414,,Jonathan,B.,,
1415,,Michael,,,
1416,,James,H.,,
1417,,Edward,G.,,
1418,,Mario,,,
1419,,Tom,,,
1420,,Ed,,,
1421,,Howard,L.,,
1422,,Bob,,,
1423,,Doug,,,
1424,,George,R.,,
1425,,Bill,,,
1426,,Ancher,,,
1427,,James,L.,,
1428,,Lucien,N.,,
1429,,Stephen,L.,,
1430,,Richard,E.,,
1431,,William,H.,,
1432,,John,L.,,
1433,,Dave,R,,
1434,,Jerrold,,,
1435,,Sue,Wilkins,,
1436,,Michael,O.,,
1437,,John,T.,,
1438,,Gary,A.,,
1439,,,Raphael,,
1440,,Morgan,F.,,
1441,,John,M.,,
1442,,Austin,J.,,
1443,,Robert,J.,,
1444,,Ronald,M.,,
1445,,John,E.,,
1446,,Charles,A.,,
1447,,Sid,,,
1448,,Bruce,A.,,
1449,,Thomas,E.,,
1450,,Constance,A.,,
1451,,James,P.,,
1452,,William,S.,,
1453,,Carlos,J.,,
1454,,W.,Henson,,
1455,,Jim,,,
1456,,G.,V.,,
1457,,David,S.,,
1458,,Robert,H.,,
1459,,Alan,B.,,
1460,,Susan,,,
1461,,Guy,,,
1462,,Toby,,,
1463,,John,Joseph,,
1464,,Wilmer,,,
1465,,Parren,J.,,
1466,,Donald,J.,,
1467,,William,E.,,
1468,,Patsy,T.,,
1469,,Joseph,G.,,
1470,,David,,,
1471,,Norman,Y.,,
1472,,William,O.,,
1473,,Wilbur,D.,,
1474,,John,R.,,
1475,,George,,,
1476,,Dan,,,
1477,,Clarence,E.,,
1478,,Juanita,,,
1479,,Dale,,,
1480,,Abner,J.,,
1481,,Barbara,A.,,
1482,,Robert,H.,,
1483,,John,L.,,
1484,,Daniel,Andrew,,
1485,,Marjorie,,,
1486,,Edward,,,
1487,,Helen,S.,,
1488,,Jan,,,
1489,,Ralph,H.,,
1490,,Jack,,,
1491,,John,,,
1492,,Carrie,P.,,
1493,,Lloyd,,,
1494,,Clem,Rogers,,
1495,,Michael,R.,,
1496,,James,F.,,
1497,,Thomas,,,
1498,,J.,Alex,,
1499,,Stewart,B.,,
1500,,Cynthia,A.,,
1501,,John,R.,,
1502,,Howard,P.,,
1503,,K.,Gunn,,
1504,,David,M.,,
1505,,Scott,,,
1506,,Matthew,F.,,
1507,,Paul,,,
1508,,Raymond,J.,,
1509,,John,J.,,
1510,,Robert,C.,,
1511,,Bob,,,
1512,,Lawrence,P.,,
1513,,Jim,,,
1514,,Joseph,M.,,
1515,,Dave,,,
1516,,Jim,,,
1517,,Mike,,,
1518,,Bill,,,
1519,,John,Y.,,
1520,,Paul,N.,,
1521,,Frank,,,
1522,,Robert,,,
1523,,Karen,,,
1524,,Alfred,A.,,
1525,,John,,,
1526,,Romano,L.,,
1527,,Wiley,,,
1528,,Nicholas,,,
1529,,James,A.,,
1530,,Spark,M.,,
1531,,Robert,T.,,
1532,,Dawson,,,
1533,,Robert,B.,,
1534,,Frank,,,
1535,,William,J.,,
1536,,Matthew,G.,,
1537,,Lynn,M.,,
1538,,James,G.,,
1539,,David,T.,,
1540,,David,O'B.,,
1541,,David,Daniel,,
1542,,Ron,,,
1543,,Marc,L.,,
1544,,Joseph,J.,,
1545,,Donald,A.,,
1546,,Thomas,J.,,
1547,,James,R.,,
1548,,David,,,
1549,,Richard,W.,,
1550,,William,S.,,
1551,,George,H.,,
1552,,Andrew,,,
1553,,Edward,R.,,
1554,,Ray,J.,,
1555,,Buddy,,,
1556,,Connie,,,
1557,,Ronald,K.,,
1558,,Torbert,H.,,
1559,,Bill,,,
1560,,Daniel,E.,,
1561,,Stanley,N.,,
1562,,Donald,E.,,
1563,,Charles,,,
1564,,Thomas,A.,,
1565,,Manuel,,,
1566,,Frank,D.,,
1567,,Mike,,,
1568,,Nita,M.,,
1569,,Bill,,,
1570,,Trent,,,
1571,,James,B.,,
1572,,Jill,L.,,
1573,,Herman,E.,,
1574,,Robert,,,
1575,,Stuart,,,
1576,,Richard,,,
1577,,Donald,,,
1578,,Adlai,E.,,
1579,,Ted,,,
1580,,John,C.,,
1581,,Robert,T.,,
1582,,Arlen,,,
1583,,John,J.,,
1584,,Alan,K.,,
1585,,John,,,
1586,,William,Lloyd,,
1587,,Hugh,,,
1588,,Richard,S.,,
1589,,Harrison,H.,,
1590,,William,B.,,
1591,,Jim,,,
1592,,Terry,,,
1593,,Warren,,,
1594,,William,V.,,
1595,,John,D.,,
1596,,Charles,S.,,
1597,,Abraham,A.,,
1598,,Jennings,,,
1599,,David,H.,,
1600,,William,,,
1601,,Charles,H.,,
1602,,Claiborne,,,
1603,,James,B.,,
1604,,John,O.,,
1605,,Bob,,,
1606,,Sam,,,
1607,,Don,,,
1608,,Gaylord,,,
1609,,Edmund,S.,,
1610,,Frank,H.,,
1611,,Daniel,Patrick,,
1612,,Frank,E.,,
1613,,Carol,,,
1614,,Robert,B.,,
1615,,Joseph,M.,,
1616,,Walter,F.,,
1617,,George,J.,,
1618,,Howard,M.,,
1619,,Lee,,,
1620,,Thomas,J.,,
1621,,George,,,
1622,,Gale,W.,,
1623,,James,A.,,
1624,,John,L.,,
1625,,Mack,,,
1626,,Charles,McC.,,
1627,,Harlan,,,
1628,,Mike,,,
1629,,Warren,G.,,
1630,,Richard,G.,,
1631,,Russell,B.,,
1632,,Joseph,I.,,
1633,,Carl,,,
1634,,Paul,D.,,
1635,,Frank,R.,,
1636,,Herb,,,
1637,,John,F.,,
1638,,J.,Robert,,
1639,,Edward,M.,,
1640,,Dirk,,,
1641,,Nancy,Landon,,
1642,,David,K.,,
1643,,J.,Bennett,,
1644,,Roger,W.,,
1645,,Jacob,K.,,
1646,,Henry,M.,,
1647,,Daniel,K.,,
1648,,Kay,Bailey,,
1649,,Muriel,,,
1650,,Hubert,H.,,
1651,,Gordon,J.,,
1652,,Harold,E.,,
1653,,Walter,,,
1654,,Roman,L.,,
1655,,Ernest,F.,,
1656,,Kaneaster,,,
1657,,Jesse,,,
1658,,Howell,,,
1659,,Chic,,,
1660,,Samuel,Ichiye,,
1661,,Paula,,,
1662,,William,D.,,
1663,,Paul,,,
1664,,Mark,O.,,
1665,,Orrin,G.,,
1666,,Floyd,K.,,
1667,,Vance,,,
1668,,Philip,A.,,
1669,,Gary,W.,,
1670,,Clifford,P.,,
1671,,Edward,J.,,
1672,,Robert,P.,,
1673,,Mike,,,
1674,,Bob,,,
1675,,Slade,,,
1676,,Barry,,,
1677,,John,H.,,
1678,,E.,J.,,
1679,,James,,,
1680,,William,H.,,
1681,,Sheila,,,
1682,,Wendell,H.,,
1683,,Hiram,L.,,
1684,,Russell,D.,,
1685,,Paul,J.,,
1686,,Lauch,,,
1687,,J.,James,,
1688,,Daniel,J.,,
1689,,Sam,J.,,
1690,,James,O.,,
1691,,John,P.,,
1692,,Thomas,F.,,
1693,,John,A.,,
1694,,Peter,H.,,
1695,,Pete,V.,,
1696,,Robert,J.,,
1697,,Alan,J.,,
1698,,Jeremiah,,,
1699,,Dennis,,,
1700,,John,C.,,
1701,,Alfonse,,,
1702,,Carl,T.,,
1703,,Alan,,,
1704,,Paul,,,
1705,,Kent,,,
1706,,Eleanor,Holmes,,
1707,,Richard,M.,,
1708,,Robert,N.,C.,
1709,,Howard,C.,,
1710,,Dick,,,
1711,,Bill,,,
1712,,Robert,W.,,
1713,,Mark,W.,,
1714,,Thad,,,
1715,,Dick,,,
1716,,Frank,,,
1717,,Lawton,,,
1718,,John,H.,,
1719,,Clifford,P.,,
1720,,Howard,W.,,
1721,,Harry,F.,,
1722,,Robert,C.,,
1723,,Conrad,R.,,
1724,,Quentin,N.,,
1725,,Jocelyn,,,
1726,,Dale,,,
1727,,James,L.,,
1728,,Richard,H.,,
1729,,Edward,W.,,
1730,,Bill,,,
1731,,Nicholas,,,
1732,,Bill,,,
1733,,Rudy,,,
1734,,David,L.,,
1735,,Christopher,S.,,
1736,,Jeff,,,
1737,,Joseph,R.,,
1738,,Alan,,,
1739,,John,,,
1740,,Gordon,H.,,
1741,,Blanche,L.,,
1742,,Mary,L.,,
1743,,Gwen,,,
1744,,David,G.,,
1745,,Cathy,,,
1746,,Thelma,D.,,
1747,,Henry,,,
1748,,Kenny,,,
1749,,K.,Michael,,
1750,,Michael,T.,,
1751,,Al,,,
1752,,Ted,,,
1753,,Luis,G.,,
1754,,Charles,W.,,
1755,,Allyson,Y.,,
1756,,Michael,G.,,
1757,,Dan,,,
1758,,John,R.,,
1759,,Brian,,,
1760,,Patrick,T.,,
1761,,Virginia,,,
1762,,Emanuel,,,
1763,,Russ,,,
1764,,John,J.H.,,
1765,,Charles,W.,,
1766,,Charlie,,,
1767,,Geoff,,,
1768,,Michael,E.,,
1769,,Melissa,L.,,
1770,,Daniel,,,
1771,,John,,,
1772,,Lynn,A.,,
1773,,Tom,,,
1774,,Debbie,,,
1775,,Connie,,,
1776,,John,T.,,
1777,,Jim,,,
1778,,Stephanie,,,
1779,,Ben,,,
1780,,Rob,,,
1781,,John,R.,,
1782,,Michael,C.,,
1783,,Chris,,,
1784,,Jeb,,,
1785,,Lincoln,,,
1786,,William,J.,,
1787,,J.,Gresham,,
1788,,Tim,,,
1789,,Jim,,,
1790,,Tom,,,
1791,,Michael,R.,,
1792,,Timothy,H.,,
1793,,Jon,C.,,
1794,,Stevan,,,
1795,,Scott,,,
1796,,Jeb,,,
1797,,Brad,,,
1798,,Frank,W.,,
1799,,John,,,
1800,,Thaddeus,G.,,
1801,,Candice,S.,,
1802,,Michael,H.,,
1803,,C.,A.,Dutch,
1804,,Rodney,,,
1805,,Chris,,,
1806,,Rahm,,,
1807,,Steve,,,
1808,,Madeleine,Z.,,
1809,,David,,,
1810,,Max,,,
1811,,Phil,,,
1812,,Denise,L.,,
1813,,Jim,,,
1814,,Mario,,,
1815,,Tom,,,
1816,,Kendrick,B.,,
1817,,Katherine,,,
1818,,Ginny,,,
1819,,Bob,,,
1820,,Marilyn,N.,,
1821,,Dennis,A.,,
1822,,Raúl,M.,,
1823,,Trent,,,
1824,,Rick,,,
1825,,Artur,,,
1826,,Mike,D.,,
1827,,Jo,,,
1828,,Mark,L.,,
1829,,Randy,,,
1830,,Elizabeth,,,
1831,,Norm,,,
1832,,Linda,T.,,
1833,,Lamar,,,
1834,,Ed,,,
1835,,Dean,M.,,
1836,,John,,,
1837,,Joe,,,
1838,,Jeff,,,
1839,,Stephen,F.,,
1840,,J.,Randy,,
1841,,Diane,E.,,
1842,,Bill,,,
1843,,Jean,,,
1844,,Anibal,,,
1845,,Rick,,,
1846,,Eric,,,
1847,,Edward,L.,,
1848,,Jo,Ann,,
1849,,Jim,,,
1850,,John,Abney,,
1851,,Henry,E.,,
1852,,Todd,Russell,,
1853,,Melissa,A.,,
1854,,Brad,,,
1855,,Patrick,J.,,
1856,,Steve,,,
1857,,Felix,J.,,
1858,,Mike,,,
1859,,Tom,,,
1860,,Sam,,,
1861,,W.,Todd,,
1862,,Wm.,Lacy,,
1863,,Betty,,,
1864,,Mark,R.,,
1865,,Mike,J.,,
1866,,Brian,D.,,
1867,,Mike,,,
1868,,Timothy,V.,,
1869,,C.,L.,,
1870,,Adam,H.,,
1871,,Ric,,,
1872,,Ander,,,
1873,,Rob,,,
1874,,Susan,A.,,
1875,,Darrell,E.,,
1876,,Adam,B.,,
1877,,Michael,M.,,
1878,,Jeff,,,
1879,,Mike,,,
1880,,Jon,S.,,
1881,,Ben,,,
1882,,Mark,,,
1883,,Bruce,F.,,
1884,,Zell,,,
1885,,Herbert,H.,,
1886,,Joe,,,
1887,,Lincoln,,,
1888,,Michael,Patrick,,
1889,,Floyd,H.,,
1890,,Floyd,J.,,
1891,,O.,C.,,
1892,,Joesph,L.,,
1893,,Hamilton,,,
1894,,Robert,E.,,
1895,,Larry,E.,,
1896,,William,J.,,
1897,,James,K.,,
1898,,John,W.,,
1899,,Christopher,,,
1900,,Jim,,,
1901,,Lawrence,,,
1902,,William,R.,,
1903,,Jerry,F.,,
1904,,Baltasar,,,
1905,,David,L.,,
1906,,Robert,J.,,
1907,,James,C.,,
1908,,Tom,,,
1909,,Sam,,,
1910,,Wes,,,
1911,,John,,,
1912,,Silvio,O.,,
1913,,John,B.,,
1914,,Gary,A.,,
1915,,Barber,B.,,
1916,,Larry,,,
1917,,Antonio,,,
1918,,Mac,,,
1919,,James,M.,,
1920,,Cardiss,,,
1921,,Barbara-Rose,,,
1922,,Harold,R.,,
1923,,Ronald,D.,,
1924,,E.,Thomas,,
1925,,William,S.,,
1926,,Anthony,Lee,,
1927,,Tom,,,
1928,,Howard,,,
1929,,William,W.,,
1930,,Daniel,,,
1931,,James,E.,,
1932,,William,F.,,
1933,,James,C.,,
1934,,Bob,,,
1935,,Eva,M.,,
1936,,William,,,
1937,,Del,,,
1938,,Don,H.,,
1939,,James,McC.,,
1940,,Frank,M.,,
1941,,Donald,D.,,
1942,,Dick,,,
1943,,Jon,,,
1944,,Shirley,,,
1945,,Helen,,,
1946,,Dick,,,
1947,,Eugene,A.,,
1948,,Bill,,,
1949,,Jim,,,
1950,,Rod,D.,,
1951,,Saxby,,,
1952,,Charles,E.,,
1953,,Elford,A.,,
1954,,John,J.,,
1955,,Michael,N.,,
1956,,Bob,,,
1957,,Tim,Lee,,
1958,,Bob,,,
1959,,William,,,
1960,,Charles,J.,,
1961,,Gregory,W.,,
1962,,Hugh,L.,,
1963,,Bruce,F.,,
1964,,Charles,T.,,
1965,,Tom,,,
1966,,Carroll,A.,,
1967,,Ben,Nighthorse,,
1968,,John,N.,Happy,
1969,,Dave,,,
1970,,Ken,,,
1971,,Sonny,,,
1972,,Goodloe,E.,,
1973,,Beverly,B.,,
1974,,Leslie,L.,,
1975,,Steve,,,
1976,,M.,Caldwell,,
1977,,Albert,G.,,
1978,,Sala,,,
1979,,Phillip,,,
1980,,John,,,
1981,,Dan,,,
1982,,Bill,D.,,
1983,,Omar,,,
1984,,Yvonne,B.,,
1985,,James,A.,,
1986,,J.,Herbert,,
1987,,Clair,W.,,
1988,,Jim,,,
1989,,Jim,,,
1990,,Jack,,,
1991,,John,,,
1992,,John,W.,,
1993,,Ed,,,
1994,,Terry,L.,,
1995,,Joel,T.,,
1996,,Sam,,,
1997,,Hank,,,
1998,,George,E.,,
1999,,Garry,E.,,
2000,,Corrine,,,
2001,,Clarence,,,
2002,,Glen,,,
2003,,Donald,G.,,
2004,,William,S.,,
2005,,Jack,B.,,
2006,,William,,,
2007,,Robin,,,
2008,,Ken,,,
2009,,Helen,Delich,,
2010,,Charles,E.,,
2011,,Adam,,,
2012,,Jamie,,,
2013,,Cleve,,,
2014,,Alphonzo,,,
2015,,Anthony,C.,,
2016,,Berkley,W.,,
2017,,Xavier,,,
2018,,Robin,,,
2019,,Edward,,,
2020,,Robert,E.,,
2021,,Max,,,
2022,,Jim,,,
2023,,Charles,F.,,
2024,,Joe,,,
2025,,Steve,,,
2026,,Roscoe,G.,,
2027,,William,A.,,
2028,,Thomas,M.,,
2029,,Bill,,,
2030,,Bob,,,
2031,,Michael,D.,,
2032,,Doug,,,
2033,,Tom,,,
2034,,James,A.,,
2035,,Peter,,,
2036,,Cass,,,
2037,,Alvin,J.,,
2038,,John,Elias,,
2039,,Richard,H.,,
2040,,LaMar,,,
2041,,Bill,,,
2042,,Wendell,,,
2043,,Donald,A.,,
2044,,Scotty,,,
2045,,Herman,,,
2046,,Robert,E.,,
2047,,Spencer,,,
2048,,Jim,,,
2049,,Les,,,
2050,,Eugene,V.,,
2051,,Chester,G.,,
2052,,Les,,,
2053,,Thomas,L.,,
2054,,John,M.,,
2055,,Jean,,,
2056,,William,L.,,
2057,,Richard,K.,,
2058,,Leslie,C.,,
2059,,Bill,,,
2060,,Douglas,,,
2061,,Beryl,,,
2062,,Frank,,,
2063,,Thomas,H.,,
2064,,Robert,E.,,
2065,,Michael,,,
2066,,Mark,,,
2067,,Ike,,,
2068,,John,B.,,
2069,,Glenn,M.,,
2070,,Joseph,S.,,
2071,,Jerome,A.,,
2072,,George,,,
2073,,Clifford,R.,,
2074,,Wayne,,,
2075,,Bill,,,
2076,,Donald,J.,,
2077,,Carl,,,
2078,,Daniel,K.,,
2079,,Joseph,P.,,
2080,,Brock,,,
2081,,Gary,L.,,
2082,,Bella,S.,,
2083,,Neil,,,
2084,,James,,,
2085,,Eric,D.,,
2086,,Paul,,,
2087,,Bob,,,
2088,,Jack,,,
2089,,Cleo,,,
2090,,Bobbi,,,
2091,,Geraldine,A.,,
2092,,Millicent,H.,,
2093,,Edward,F.,,
2094,,Vic,,,
2095,,Harris,W.,,
2096,,Walter,E.,,
2097,,Chaka,,,
2098,,Dante,B.,,
2099,,John,G.,,
2100,,Sam,,,
2101,,Eni,F.,H.,
2102,,Thomas,W.,,
2103,,Joe,L.,,
2104,,Terry,,,
2105,,Thomas,B.,,
2106,,Melvin,H.,,
2107,,Lane,,,
2108,,Frank,E.,,
2109,,David,W.,,
2110,,Cooper,,,
2111,,Billy,Lee,,
2112,,Mike,,,
2113,,Anna,G.,,
2114,,Edwin,D.,,
2115,,Marvin,L.,,
2116,,Allen,E.,,
2117,,John,N.,,
2118,,Ben,,,
2119,,Arlen,,,
2120,,John,,,
2121,,Phil,,,
2122,,Karan,,,
2123,,Glenn,,,
2124,,Eliot,L.,,
2125,,David,F.,,
2126,,Bill,,,
2127,,Joshua,,,
2128,,Robert,L.,,
2129,,Vernon,J.,,
2130,,Mickey,,,
2131,,Jack,,,
2132,,Don,,,
2133,,Chet,,,
2134,,Robert,W.,,
2135,,Bob,,,
2136,,Fred,J.,,
2137,,Dennis,E.,,
2138,,Joseph,D.,,
2139,,Roy,,,
2140,,Mervyn,M.,,
2141,,Bernard,J.,,
2142,,Jim,,,
2143,,Jennifer,,,
2144,,Robert,B.,,
2145,,John,J.,,
2146,,John,J.,,
2147,,Thaddeus,J.,,
2148,,Pierre,S.,,
2149,,Robert,F.,,
2150,,David,,,
2151,,Thomas,N.,,
2152,,Thomas,J.,,
2153,,Wayne,,,
2154,,Chuck,,,
2155,,Charles,F.,,
2156,,Robert,K.,,
2157,,William,Jennings,Bryan,
2158,,Byron,L.,,
2159,,John,T.,,
2160,,Calvin,M.,,
2161,,Harold,D.,,
2162,,Lloyd,,,
2163,,Christopher,J.,,
2164,,Julian,C.,,
2165,,Joseph,J.,,
2166,,John,D.,,
2167,,Charles,C.,,
2168,,Norman,D.,,
2169,,William,L.,,
2170,,Jay,,,
2171,,Lincoln,,,
2172,,Samuel,L.,,
2173,,Peter,,,
2174,,Edward,J.,,
2175,,Butler,C.,,
2176,,John,H.,,
2177,,David,W.,,
2178,,Frank,E.,,
2179,,Lawrence,J.,,
2180,,Ronald,V.,,
2181,,John,,,
2182,,Rosa,L.,,
2183,,James,J.,,
2184,,Joel,,,
2185,,Nathan,,,
2186,,E.,,,
2187,,Ron,,,
2188,,Tom,,,
2189,,Robert,W.,,
2190,,Mendel,J.,,
2191,,John,W.,,
2192,,Jack,,,
2193,,Glenn,R.,,
2194,,Hal,,,
2195,,George,,,
2196,,Pat,,,
2197,,William,E.,,
2198,,George,E.,,
2199,,Dominick,V.,,
2200,,W.,C.,,
2201,,Robert,W.,,
2202,,Norman,E.,,
2203,,Randy,,,
2204,,John,E.,,
2205,,Elijah,E.,,
2206,,John,C.,,
2207,,Barbara,,,
2208,,Paul,W.,,
2209,,George,W.,,
2210,,Frank,A.,,
2211,,Philip,M.,,
2212,,Daniel,B.,,
2213,,Gillis,W.,,
2214,,Clarence,D.,,
2215,,Cathy,,,
2216,,Zoe,,,
2217,,Tom,,,
2218,,Frank,A.,,
2219,,Marilyn,,,
2220,,James,F.,,
2221,,Bob,,,
2222,,Jerry,,,
2223,,William,O.,,
2224,,John,,,
2225,,Jim,,,
2226,,Thomas,F.,,
2227,,Ron,,,
2228,,John,,,
2229,,Jerry,,,
2230,,David,A.,,
2231,,Mel,,,
2232,,Sander,M.,,
2233,,Norman,F.,,
2234,,Mickey,,,
2235,,William,,,
2236,,Richard,H.,,
2237,,Robert,L.,,
2238,,Joseph,A.,,
2239,,Gary,A.,,
2240,,Raymond,F.,,
2241,,John,,,
2242,,Marvin,,,
2243,,James,A.,,
2244,,Claude,,,
2245,,Rick,,,
2246,,Greg,,,
2247,,Delbert,L.,,
2248,,Steven,C.,,
2249,,Tom,,,
2250,,Larry,,,
2251,,Steve,,,
2252,,Tom,,,
2253,,Phil,M.,,
2254,,Earl,F.,,
2255,,H.,Martin,,
2256,,Ray,,,
2257,,Robert,J.,,
2258,,John,J.,,
2259,,Peter,N.,,
2260,,Jon,,,
2261,,Dan,H.,,
2262,,Mike,,,
2263,,John,H.,,
2264,,Ken,,,
2265,,Peter,H.,,
2266,,Mike,,,
2267,,Ernest,L.,,
2268,,Joseph,P.,,
2269,,Ray,,,
2270,,Edward,I.,,
2271,,Joe,,,
2272,,Scott,L.,,
2273,,John,C.,,
2274,,Ron,,,
2275,,Herbert,C.,,
2276,,Gerald,D.,,
2277,,Jack,,,
2278,,Peter,T.,,
2279,,Carleton,J.,,
2280,,Thomas,N.,,
2281,,Jay,,,
2282,,Dale,E.,,
2283,,Martha,E.,,
2284,,William,M.,,
2285,,Barbara,B.,,
2286,,Patrick,J.,,
2287,,Joseph,P.,,
2288,,Jack,,,
2289,,Sue,W.,,
2290,,Richard,,,
2291,,William,J.,,
2292,,Abraham,,,
2293,,Robert,W.,,
2294,,Robert,W.,,
2295,,John,R.,,
2296,,Joseph,E.,,
2297,,Marcy,,,
2298,,Paul,E.,,
2299,,Barbara,,,
2300,,Jim,,,
2301,,Walter,B.,,
2302,,Walter,B.,,
2303,,Robert,E.,,
2304,,James,R.,,
2305,,Ed,,,
2306,,Ben,,,
2307,,Harry,,,
2308,,Eugene,,,
2309,,Tim,,,
2310,,Sam,,,
2311,,Nancy,L.,,
2312,,James,P.,,
2313,,Harold,T.,,
2314,,Don,,,
2315,,Albert,W.,,
2316,,Edgar,L.,,
2317,,Jim,,,
2318,,James,M.,,
2319,,William,J.,,
2320,,John,,,
2321,,Craig,T.,,
2322,,Andrew,,,
2323,,Sheila,,,
2324,,Jesse,L.,,
2325,,Ernest,J.,,
2326,,Andrew,P.,,
2327,,Jay,,,
2328,,Bob,,,
2329,,Richard,H.,,
2330,,Henry,J.,,
2331,,Earl,,,
2332,,Tim,,,
2333,,John,G.,,
2334,,Edward,,,
2335,,Duncan,,,
2336,,John,E.,,
2337,,William,L.,,
2338,,William,J.,,
2339,,Michael,,,
2340,,William,H.,,
2341,,Thomas,J.,,
2342,,Robert,J.,,
2343,,Steny,H.,,
2344,,Allan,,,
2345,,James,J.,,
2346,,Amo,,,
2347,,John,N.,,
2348,,Craig,,,
2349,,Frank,J.,,
2350,,Stephen,,,
2351,,Joan,Kelly,,
2352,,Larry,J.,,
2353,,Elizabeth,,,
2354,,Marjorie,S.,,
2355,,Clyde,,,
2356,,Harold,C.,,
2357,,Kenneth,L.,,
2358,,Chet,,,
2359,,Tim,,,
2360,,Martin,R.,,
2361,,Lawrence,J.,,
2362,,Peter,,,
2363,,George,J.,,
2364,,David,L.,,
2365,,Peter,,,
2366,,Jon,C.,,
2367,,Andrew,J.,,
2368,,Maurice,D.,,
2369,,Earl,F.,,
2370,,Van,,,
2371,,John,Patrick,,
2372,,Jack,E.,,
2373,,Floyd,V.,,
2374,,Dennis,M.,,
2375,,Wally,,,
2376,,Paul,B.,,
2377,,Bill,,,
2378,,David,N.,,
2379,,Henry,,,
2380,,John,,,
2381,,Frederick,K.,,
2382,,Cecil,,,
2383,,W.,G.,,
2384,,Joel,,,
2385,,Margaret,M.,,
2386,,Ken,,,
2387,,F.,Edward,,
2388,,J.,D.,,
2389,,Wayne,L.,,
